ID,loan_type,New_versus_Repeat,repayment_ratio,Total_Amount_transformed,duration_transformed,lender_repaid_ratio_transformed,lender_funded_ratio_transformed
ID_259749249579267278,0,1,1.0060044225208369,10.981744060947165,2.0794415416798357,10.987736063183,0.262364264467491
ID_263193217031267278,0,1,1.0059663416039173,10.098396224835554,2.0794415416798357,10.104290057492845,0.262364264467491
ID_245207216179267278,0,1,1.0668789808917198,7.359467638255621,2.0794415416798357,7.42515921810825,0.262364264467491
ID_256949261654267278,0,1,1.011501210653753,8.103191752285786,2.0794415416798357,9.72325546914215,0.0
ID_266537296201267278,0,1,1.0120785103170609,8.693161274238017,2.0794415416798357,8.705220660707834,0.262364264467491
ID_259517263933267278,0,1,1.0,7.696212639346407,2.0794415416798357,7.696667081526462,0.26236426446749106
ID_242514246526267278,0,1,1.0307611179469152,8.646465527120377,2.0794415416798357,8.676644085970937,0.262364264467491
ID_260395238223267278,0,1,1.0,7.167809184316444,2.0794415416798357,7.168323058942346,0.262364264467491
ID_267584218051267278,0,1,1.0,7.766840537085513,2.0794415416798357,7.766840537085513,0.262364264467491
ID_296703364266297183,15,1,1.0299982763027289,7.428588657695076,2.0794415416798357,7.475067900762721,0.14458054298967699
ID_297839364778297183,15,1,1.0300058088046242,6.95762105494993,2.0794415416798357,6.957619865752839,0.12419024121487006
ID_261839205571251804,1,1,1.015000002915624,13.305044119683453,3.4011973816621555,13.319930801679883,0.06295772257097555
ID_261781215855267278,0,1,1.0,8.630521876723241,2.0794415416798357,8.630700432209832,0.262364264467491
ID_244183242731267278,0,1,1.0292287174927761,9.104868739033948,2.0794415416798357,9.72325546914215,0.0
ID_257226303470267278,0,1,1.0141497926323493,8.318742252692399,2.0794415416798357,8.3327092984576,0.262364264467491
ID_260763214986267278,0,1,1.036101083032491,7.9269635448629785,2.0794415416798357,7.962415680121064,0.262364264467491
ID_248681229059267278,0,1,1.0121951219512195,8.5657928612523,2.0794415416798357,8.578162851739256,0.26236426446749106
ID_250361231614267278,0,1,1.0305536211699164,9.349145334853365,2.0794415416798357,9.379323364330956,0.262364264467491
ID_242957286692267278,0,1,1.0120790970991511,9.973153530769231,2.0794415416798357,9.72325546914215,0.0
ID_262889241172267278,0,1,1.0141442715700142,8.507142855562735,2.0794415416798357,9.72325546914215,0.0
ID_249405226101267278,0,1,1.0,7.523481312573497,2.0794415416798357,7.523481312573497,0.262364264467491
ID_259838293973267278,0,1,1.0245003223726628,8.733110697638708,2.0794415416798357,8.757937751137186,0.07495016139362648
ID_259525242788267278,0,1,1.0,7.698936199813447,2.0794415416798357,7.69969142981687,0.262364264467491
ID_269586250361267278,0,1,1.0215479331574318,8.422662707570003,2.0794415416798357,9.72325546914215,0.0
ID_297221365209297183,15,1,1.0300041296558022,8.961655910869249,2.0794415416798357,8.99210760806065,0.12504491947626248
ID_255356303858267278,0,1,1.0,8.984568369308281,2.0794415416798357,9.72325546914215,0.0
ID_265986259984267278,0,1,1.0,8.73214326770192,2.0794415416798357,9.72325546914215,0.0
ID_246812217521267278,0,1,1.0,7.745435610274381,2.0794415416798357,7.745435610274381,0.262364264467491
ID_219925254287267278,0,1,1.0061169873837135,8.9680140012452,2.0794415416798357,8.974322636178368,0.262364264467491
ID_296546363243245684,9,1,1.3599999670658063,11.196481575266644,5.484796933490655,11.504554740460561,0.1279533819994891
ID_266708285250267278,0,1,1.0290423861852434,7.8434564043761155,2.0794415416798357,9.72325546914215,0.0
ID_244438244673267278,0,1,1.054493307839388,9.517751539608959,2.0794415416798357,9.570877846729212,0.262364264467491
ID_297298364057297183,15,1,1.0300027023375218,7.300607849039458,2.0794415416798357,7.300628622001371,0.12222002417052416
ID_257361236988267278,0,1,1.0121167421767991,9.158204617555654,2.0794415416798357,9.170316669846864,0.26236426446749106
ID_296442364541297183,15,1,1.030000174401725,9.1848799897261,2.0794415416798357,9.211544466583053,0.12481083769430498
ID_267358295439267278,0,1,1.0155214509940704,8.65434302956347,2.0794415416798357,9.72325546914215,0.0
ID_254526247195267278,0,1,1.0,9.252441547994819,2.0794415416798357,9.72325546914215,0.0
ID_296297364888296542,15,1,1.0300004289954097,8.542716678247183,2.0794415416798357,8.56802610292078,0.12456282804603423
ID_296562365301297183,15,1,1.0300011490290704,7.462559509920338,2.0794415416798357,7.498918951419605,0.14424806537146992
ID_253368244743267278,0,1,1.0371428571428571,7.467942332285852,2.0794415416798357,7.505308906257952,0.262364264467491
ID_296717364112296542,15,1,1.0300002406068793,7.9760148837013265,2.0794415416798357,8.00775552871768,0.14477475320014674
ID_296348365278296542,15,1,1.0299995395935966,8.214300014475752,2.0794415416798357,8.234921125121923,0.12323315067814401
ID_257725266516267278,0,1,1.0120787064095071,9.236690147298965,2.0794415416798357,9.24846374371569,0.10897757811603835
ID_264406272107267278,0,1,1.0128862674701884,9.654962088618868,2.0794415416798357,9.667810949830066,0.1249604191946058
ID_260859270811267278,0,1,1.0072727272727273,7.00397413672268,2.0794415416798357,7.010010979686484,0.262364264467491
ID_186117265575267278,0,1,1.0,8.651898894268529,2.0794415416798357,8.651898894268529,0.262364264467491
ID_243411226570267278,0,1,1.0,9.92314311019457,2.0794415416798357,9.923175794205553,0.262364264467491
ID_250156295122267278,0,1,1.0,9.420682331453184,2.0794415416798357,9.420682331453184,0.262364264467491
ID_297031364204296542,15,0,1.030015479876161,7.164720378771857,2.0794415416798357,7.164694663050652,0.11783807370144599
ID_261486221163267278,0,1,1.0305113880532875,9.544166252942194,2.0794415416798357,9.574126637092785,0.26236426446749106
ID_297969364880297183,15,1,1.0299991575421674,8.273364673659124,2.0794415416798357,8.30614494607809,0.12516284261248767
ID_259757263077267278,0,1,1.0,9.900884166666014,2.0794415416798357,9.901799572372822,0.007634093778216188
ID_255991245906267278,0,1,1.0,8.472195825485501,2.0794415416798357,8.479352858433057,0.262364264467491
ID_259150219710267278,0,1,1.019251015190254,8.8023721336499,2.0794415416798357,8.821388172242232,0.262364264467491
ID_248934225327267278,0,1,1.0,7.24422751560335,2.0794415416798357,7.244941546337007,0.262364264467491
ID_297838365090297183,15,1,1.0300035654860946,7.428808422903564,2.0794415416798357,7.482856264262244,0.1466059052021668
ID_296346364086297183,15,1,1.0299998018943304,8.42156956249187,2.0794415416798357,8.441770421228338,0.14719251496019448
ID_242329283732267278,0,1,1.0,7.696212639346407,2.0794415416798357,7.696667081526462,0.26236426446749106
ID_249188302425267278,0,1,1.0,5.857933154483459,2.0794415416798357,5.860786223465865,0.262364264467491
ID_288538359911267278,16,1,1.045,9.680406499268875,2.70805020110221,9.724420693462669,0.2130932154607083
ID_156709299909267278,0,1,1.0,7.557994958530806,2.0794415416798357,7.558864448195184,0.262364264467491
ID_296346364569297183,15,1,1.0300098151016401,8.167970411002544,2.0794415416798357,8.188163304252205,0.14738288555344464
ID_242895219619267278,0,1,1.0,9.14782646658694,2.0794415416798357,9.147861949599452,0.262364264467491
ID_256145276358267278,0,1,1.0433539780848022,7.649692623711514,2.0794415416798357,7.692113339595466,0.26236426446749106
ID_296362364239296542,15,1,1.0299989529534193,8.451230723614316,2.0794415416798357,8.485130708615058,0.14635605697811738
ID_255356230823267278,0,1,1.0,6.077642243349034,2.0794415416798357,6.081457585634687,0.262364264467491
ID_271076277511251804,18,0,1.02,8.853808274977197,2.0794415416798357,8.87360810154911,0.18232155679395465
ID_296701364269296542,15,1,1.0300003275144924,7.5136983367054375,2.0794415416798357,7.564968444537372,0.1215568786084407
ID_296687363466296542,20,1,1.3000001241325463,10.380486035650971,5.198497031265826,10.642842995595553,0.3364722809542642
ID_261844291060267278,0,1,1.006060606060606,9.13140538388804,2.0794415416798357,9.137518751604318,0.262364264467491
ID_253441222589267278,0,1,1.0,7.24422751560335,2.0794415416798357,7.244941546337007,0.262364264467491
ID_248717224585267278,0,1,1.0164289353031075,8.968650903374874,2.0794415416798357,8.984818995876008,0.262364264467491
ID_247743205279267278,17,1,1.0653846153846154,8.77971129020447,2.70805020110221,8.843037724962366,0.1484200051182733
ID_264959225888267278,0,1,1.0070472163495419,7.951207156472972,2.0794415416798357,7.957760720010646,0.262364264467491
ID_296669364802296542,15,1,1.0300002302396793,7.173184073745537,2.0794415416798357,7.21569735493607,0.1453663920118011
ID_255105253592267278,0,1,1.006187624750499,8.519390774959724,2.0794415416798357,8.525359754082631,0.262364264467491
ID_252613264570267278,0,1,1.0,8.64259160081057,2.0794415416798357,9.72325546914215,0.0
ID_256877267457267278,0,1,1.0,8.39840965542627,2.0794415416798357,8.398634855292102,0.262364264467491
ID_256059252761267278,0,1,1.036764705882353,6.523562306149512,2.0794415416798357,6.561973173035146,0.262364264467491
ID_263054243097267278,0,1,1.036144578313253,7.415175109613295,2.0794415416798357,7.450660796211539,0.262364264467491
ID_240151258198267278,0,1,1.02536335138216,9.549451979534325,2.0794415416798357,9.72325546914215,0.0
ID_267345268366267278,17,1,1.0563500127000256,9.664532150174582,2.70805020110221,9.719368756426585,0.14838278021305562
ID_241289357254267278,16,1,1.07,10.596659732783579,3.4339872044851463,10.66444994467204,0.06452289601549958
ID_248492234301267278,0,1,1.0078947368421052,5.942799375126701,2.0794415416798357,5.95151023160095,0.262364264467491
ID_247726231981267278,0,1,1.0,8.617038526385954,2.0794415416798357,8.616917855455434,0.262364264467491
ID_296703364629296542,15,1,1.0299578619843175,7.154716914256541,2.0794415416798357,7.211805801490627,0.141528227179648
ID_271352290121267278,18,1,1.0201581027667985,8.529319371214077,2.0794415416798357,8.5489000084459,0.14831777827682324
ID_247724305209267278,0,1,1.030520420363728,9.67357111693449,2.0794415416798357,9.703673897117625,0.262364264467491
ID_254735246278267278,0,1,1.0287108814240598,8.155936337972394,2.0794415416798357,8.184327775722416,0.26236426446749106
ID_296998364861297183,15,1,1.0300006670302635,7.843695685279307,2.0794415416798357,7.864317453850867,0.14660276079026954
ID_297039363887296542,15,1,1.0300005901160108,8.796319265481378,2.0794415416798357,8.824888354948648,0.14818006887190838
ID_259460263706267278,0,0,1.0,8.433811582477187,2.0794415416798357,8.434467392720423,0.1007864698589581
ID_258054261947267278,0,1,1.014,8.006700845440367,2.0794415416798357,9.72325546914215,0.0
ID_251248270995267278,0,1,1.0071142730102267,7.718685495198466,2.0794415416798357,7.726506681676951,0.26236426446749106
ID_260235244618267278,0,1,1.0,9.041685005946043,2.0794415416798357,9.041645548096884,0.262364264467491
ID_246888294274267278,0,1,0.9564270152505446,6.131226489483141,2.0794415416798357,9.72325546914215,0.0
ID_264646260009267278,0,1,1.0217391304347827,6.028278520230698,2.0794415416798357,6.050519309889297,0.262364264467491
ID_296718363986297183,15,1,1.0300044604255594,8.297560968167854,2.0794415416798357,8.320541062111538,0.14679657453052558
ID_264826231426267278,0,1,1.0,10.940047116801228,2.0794415416798357,10.940064850284704,0.262364264467491
ID_259928219313267278,0,1,1.0308770600492518,8.571681376700306,2.0794415416798357,8.60233059138503,0.262364264467491
ID_262157292146267278,0,1,1.0,8.183118079394745,2.0794415416798357,8.202530793514184,0.003556117124802632
ID_263390274094267278,0,1,1.0365344467640918,6.8658910748834385,2.0794415416798357,6.902072495846639,0.262364264467491
ID_257840251612267278,0,1,1.0181383729770828,10.737178978088382,2.0794415416798357,10.755154426298283,0.262364264467491
ID_297475364549297183,15,1,1.03000123323455,7.89241095190285,2.0794415416798357,7.925179203963411,0.1226026095595521
ID_296758364773296542,15,1,1.030001429064796,8.119648632775808,2.0794415416798357,8.139839196584198,0.1231158748710516
ID_270815280608267278,0,1,1.0361142857142858,8.383890344101816,2.0794415416798357,8.41943334696532,0.262364264467491
ID_262606279066267278,0,1,1.0304208726350046,10.498442905329538,2.0794415416798357,10.528382658579849,0.262364264467491
ID_244366233863267278,0,1,1.0289242768930777,8.032035314398824,2.0794415416798357,8.060750528543206,0.262364264467491
ID_296822363920296542,15,1,1.029999326957788,7.39962435742363,2.0794415416798357,7.456746081645515,0.14745470487200985
ID_254380288612267278,0,1,1.0,7.6487397889562425,2.0794415416798357,7.648580894858824,0.262364264467491
ID_268466299962267278,0,1,1.0300859598853869,6.54965074223381,2.0794415416798357,6.580639137284949,0.262364264467491
ID_245439246621267278,0,1,1.0259834518798083,8.837826364007704,2.0794415416798357,8.863285671414442,0.262364264467491
ID_263092252956267278,0,1,1.0,8.439447842791385,2.0794415416798357,9.72325546914215,0.0
ID_261474222650267278,0,1,1.0,9.404178688897805,2.0794415416798357,9.404068844053535,0.262364264467491
ID_249194368270251804,19,1,1.035090909090909,8.612685172875459,2.0794415416798357,8.647519453091812,0.18232155679395465
ID_310978372613251804,19,1,1.035032679738562,9.635673464721814,2.0794415416798357,9.670041108226021,0.18232155679395465
ID_249307292342267278,17,1,1.055,9.90353755128617,2.70805020110221,9.957075711706057,0.18232155679395465
ID_248853276292267278,0,1,1.0016113005881246,10.525085024255997,2.0794415416798357,10.526686047821768,0.262364264467491
ID_296759363806296542,15,1,1.0300190015252346,7.761395838997759,2.0794415416798357,7.7941791777114355,0.17986666759335038
ID_297272364063297183,15,1,1.0300002696653454,7.302712033904961,2.0794415416798357,7.3027037420653755,0.1222166781561996
ID_257626281426267278,0,1,1.0304025685354408,10.608835006177392,2.0794415416798357,10.63875987814672,0.262364264467491
ID_296441365078296542,15,1,1.0299974656893323,7.626979479252201,2.0794415416798357,7.671400954584581,0.1469297356143345
ID_259374252325267278,0,1,1.0060201675613305,9.900182095527402,2.0794415416798357,9.72325546914215,0.0
ID_265568303799267278,0,1,1.0073394495412844,6.994849985833071,2.0794415416798357,7.100118838261562,0.0032973101865504204
ID_248654221756267278,0,1,1.1393333333333333,7.313886831633462,2.0794415416798357,7.444833273892193,0.262364264467491
ID_297868365196297183,15,1,1.0300045368883923,7.045044601733983,2.0794415416798357,7.045039237301245,0.1222170150401384
ID_262561243338267278,0,1,1.0,9.79076668247201,2.0794415416798357,9.790766682472013,0.00836032068253295
ID_258275215016267278,0,1,1.0,8.006367567650246,2.0794415416798357,8.006700845440367,0.262364264467491
ID_254428229274267278,0,1,1.030500815865445,9.676273226851437,2.0794415416798357,9.706316282491837,0.262364264467491
ID_248983227283267278,0,1,1.0120808349988897,10.021981446583917,2.0794415416798357,10.033974732911535,0.262364264467491
ID_262972217464267278,0,1,1.0060308034885879,9.285355075781629,2.0794415416798357,9.291397949110836,0.262364264467491
ID_243533266370267278,0,1,1.0304635162049611,10.003016095251029,2.0794415416798357,10.033096679791447,0.262364264467491
ID_247253240601267278,0,1,1.0385038503850386,6.813444599510896,2.0794415416798357,9.72325546914215,0.0
ID_298553365366297182,9,0,1.550000016586669,11.412387413627917,5.802118375377063,11.850638360227569,0.3364722524180405
ID_296717363705296542,15,1,1.0300013657677891,7.184583662675835,2.0794415416798357,7.2290073390574054,0.22936118792508023
ID_258983272330267278,0,1,1.0,10.173476521081843,2.0794415416798357,9.72325546914215,0.0
ID_296338365184296542,15,1,1.0300027942996288,7.133734805115555,2.0794415416798357,7.133725600445105,0.12221657293874626
ID_295620365185296542,15,1,1.0300002443016638,8.579658940846,2.0794415416798357,8.614737237917788,0.12516391675988123
ID_296801363595296540,9,1,1.3600000467713234,11.25118712457139,5.484796933490655,11.559260953091457,0.10363903232318665
ID_262508305950267278,0,1,1.0,7.635786861395585,2.0794415416798357,7.635786861395585,0.262364264467491
ID_248137252440267278,0,1,1.0444444444444445,6.111467339502679,2.0794415416798357,9.72325546914215,0.0
ID_259528284011267278,0,1,1.0,9.765833387237333,2.0794415416798357,9.922478877303183,9.811878750264388e-05
ID_244969264143267278,0,1,1.0,6.398594934535208,2.0794415416798357,6.398594934535208,0.262364264467491
ID_296442364447296542,15,1,1.030000110347263,9.111988571128915,2.0794415416798357,9.14125237573871,0.12477587890471738
ID_296707363674296542,15,1,1.0300001289773386,7.347080604578403,2.0794415416798357,7.395844375774257,0.1823204819822213
ID_252539292486267278,0,1,1.0071877807726863,7.01571242048723,2.0794415416798357,7.02197642307216,0.262364264467491
ID_245476236671267278,0,1,1.0177966101694915,7.074116816197362,2.0794415416798357,7.0909098220799835,0.262364264467491
ID_244512295074267278,0,1,1.0142053862089375,8.125630988477065,2.0794415416798357,8.139635036561081,0.262364264467491
ID_250393231360267278,0,1,1.0307622367025306,8.794824928014517,2.0794415416798357,8.825314943105475,0.262364264467491
ID_297839365143297183,15,1,1.030004296280814,7.452065967705256,2.0794415416798357,7.506125859580938,0.11934937023235118
ID_257261298570267278,0,1,1.0376141859215475,7.529406457837013,2.0794415416798357,7.565793282428515,0.262364264467491
ID_255796220286267278,0,1,1.0220279720279721,7.95892649305011,2.0794415416798357,7.980821813460274,0.262364264467491
ID_260083250614267278,0,1,1.0,8.965334573804839,2.0794415416798357,8.965419745425706,0.26236426446749106
ID_251508244477267278,0,1,1.0367278797996662,6.396929655216146,2.0794415416798357,6.431331081933479,0.262364264467491
ID_262446244634267278,0,1,1.0016420361247949,9.456418894572888,2.0794415416798357,9.458059455856434,0.262364264467491
ID_247613295587267278,0,1,1.0,7.621195162809845,2.0794415416798357,7.621844023066528,0.15363794335836164
ID_263960304194267278,0,1,1.0146666666666666,7.313886831633462,2.0794415416798357,7.323425915343041,0.03885526176867331
ID_297945364705297183,15,1,1.0299321296784398,6.410240669275819,2.0794415416798357,6.41026095282337,0.13879312503035598
ID_264551263522267278,0,1,1.0815624785090434,9.584796293210003,2.0794415416798357,9.658291789634351,0.005162362110824754
ID_262000284536267278,0,1,1.0,5.37989735354046,2.0794415416798357,9.72325546914215,0.0
ID_263929249542267278,0,1,1.0,8.210668031162976,2.0794415416798357,9.72325546914215,0.0
ID_246106277603267278,0,1,1.0072349795533186,8.064636475774222,2.0794415416798357,9.72325546914215,0.0
ID_254232244411267278,0,1,1.0183277431720172,9.029897050194,2.0794415416798357,9.04793908261736,0.262364264467491
ID_247613257209267278,0,1,1.0,7.59890045687141,2.0794415416798357,7.599735111790076,0.262364264467491
ID_269908280153267278,0,1,1.020002797594069,8.874867635688053,2.0794415416798357,9.72325546914215,0.0
ID_268862258416267278,17,1,1.0574074074074074,9.510519035757246,2.70805020110221,9.566266941631262,0.05247296866852363
ID_296317364068297183,15,1,1.0300002696653454,7.302712033904961,2.0794415416798357,7.3027037420653755,0.1222166781561996
ID_260626268317267278,0,1,1.007391304347826,7.741099090035366,2.0794415416798357,7.748316211430908,0.262364264467491
ID_260948284302267278,0,1,1.0,8.454466361507933,2.0794415416798357,8.454821210523402,0.262364264467491
ID_247818285415267278,0,1,1.0,8.843470781627381,2.0794415416798357,8.843304041750905,0.1958993316380394
ID_237963263315267278,0,1,1.0654511453950444,8.361474616416817,2.0794415416798357,9.72325546914215,0.0
ID_248808281625267278,0,1,1.0422535211267605,5.87493073085203,2.0794415416798357,9.72325546914215,0.0
ID_241458264554267278,0,1,1.0304690632099425,9.613603056529147,2.0794415416798357,9.72325546914215,0.0
ID_258039236068267278,0,1,1.039,6.90875477931522,2.0794415416798357,6.947937068614969,0.262364264467491
ID_296893363726245684,9,1,1.2700001166376476,11.030535683064636,5.198497031265826,11.269026489375946,0.03711759868249307
ID_250569370315267278,19,1,1.0351666666666666,8.699681400989514,2.0794415416798357,8.734077192559303,0.18232155679395465
ID_296562364031297183,15,1,1.029964403190195,7.194872191761272,2.0794415416798357,7.194876469168868,0.11556600101244313
ID_257787216548267278,0,1,1.0145488800502407,9.164819856674374,2.0794415416798357,9.179296801344721,0.262364264467491
ID_257302237487267278,0,1,1.0,8.405367376233981,2.0794415416798357,8.405367376233981,0.262364264467491
ID_263412238013267278,0,1,1.0141031291317761,7.727535110475448,2.0794415416798357,7.741099090035366,0.26236426446749106
ID_252536236229267278,0,1,1.0,8.059908334578276,2.0794415416798357,8.067044475681433,0.262364264467491
ID_261465224245267278,0,1,1.0281412807154284,10.101436365215783,2.0794415416798357,10.12920113183075,0.262364264467491
ID_297860364561296540,9,1,1.3000001167109,11.135266750746204,5.198497031265826,11.397627541986836,0.148420000087631
ID_251073302527267278,0,1,1.0215090474564699,7.982757702011113,2.0794415416798357,8.004476892561097,0.262364264467491
ID_241824275540267278,0,1,1.030468394724875,9.998388557730848,2.0794415416798357,10.028400664234924,0.262364264467491
ID_264882287399267278,0,1,1.0245295262816354,8.949754525186103,2.0794415416798357,8.973900481494624,0.262364264467491
ID_296669363723296542,15,1,1.0299967543375146,7.47147122121359,2.0794415416798357,7.5159009622169,0.1764545951165708
ID_265119270240267278,0,1,1.0236855158730158,8.99528899055931,2.0794415416798357,9.018897340732668,0.262364264467491
ID_241541276943267278,0,1,1.0304226576364492,10.226005739823366,2.0794415416798357,10.597058194148424,2.4989727955516397e-05
ID_254783293750267278,0,1,1.0,8.82893352896109,2.0794415416798357,8.828738264132546,0.262364264467491
ID_259206267410251804,1,1,1.0150193263390392,9.111182800442965,1.6094379124341003,9.125988138398123,0.18222952237301623
ID_297741364971296542,15,1,1.029987582471836,8.114638842934035,2.0794415416798357,8.14688081622504,0.1478528786718074
ID_255653280599267278,0,1,1.0,9.236884927198295,2.0794415416798357,9.72325546914215,0.0
ID_248619263627267278,0,1,1.0030701754385964,7.732369222284388,2.0794415416798357,9.72325546914215,0.0
ID_261766303617267278,0,1,1.0071120689655173,8.442685139241176,2.0794415416798357,9.72325546914215,0.0
ID_296287365255296542,15,1,1.030000820084219,8.632338083563509,2.0794415416798357,8.65899845020324,0.12495222693214908
ID_296299365164296542,15,1,1.0299997556554972,8.847703404730362,2.0794415416798357,8.87436350182993,0.12390401867459107
ID_259285256303267278,0,1,1.0120734329345609,9.805874723669127,2.0794415416798357,9.817610475330044,0.07760401574241291
ID_297548365121296542,15,1,1.0300043312422282,7.267148524987865,2.0794415416798357,7.324272808923192,0.14370936099323237
ID_243600290730267278,0,1,1.0,7.273092595999522,2.0794415416798357,9.72325546914215,0.0
ID_255716236942267278,0,1,1.0130666127837273,9.605620455025981,2.0794415416798357,9.618535084655214,0.26236426446749106
ID_256189296797267278,0,1,1.0121100917431192,8.603554357064281,2.0794415416798357,8.615710344592056,0.262364264467491
ID_295571365364297182,9,1,1.2750000061186593,12.40963672384743,5.017279836814924,12.652582043449165,0.3364722482758022
ID_241606254295267278,0,1,1.0060725422616117,8.715059959545654,2.0794415416798357,8.721113147762688,0.262364264467491
ID_256518247747267278,0,1,1.0030487804878048,8.5657928612523,2.0794415416798357,8.56886717444134,0.02142471189009347
ID_259369292863267278,0,1,1.0,9.0831885863157,2.0794415416798357,9.083377833302507,0.262364264467491
ID_244110282960267278,0,1,1.0060163946754908,9.495368926962401,2.0794415416798357,9.501341928838306,0.262364264467491
ID_249758266789267278,0,1,1.0252215764142756,10.545972818293846,2.0794415416798357,9.72325546914215,0.0
ID_251248269250267278,0,1,1.0,7.719129840906732,2.0794415416798357,7.719129840906732,0.262364264467491
ID_260906306289267278,17,1,1.0539370078740158,10.142543822310387,2.70805020110221,10.195177964489357,0.1251399838159881
ID_297837364508297183,15,0,1.0299979266017003,7.095686074540602,2.0794415416798357,7.095686074540602,0.1484200051182733
ID_259566219819267278,0,1,1.0,10.180967762503313,2.0794415416798357,10.181030901389942,0.262364264467491
ID_259705241489267278,0,1,1.0305491788804522,9.334944535200714,2.0794415416798357,9.365147978836763,0.262364264467491
ID_284311357423267278,21,1,1.06,9.259225769705994,3.4339872044851463,9.317489287493228,0.20585205420414876
ID_296730363757296542,15,1,1.030001007469668,7.930292533893634,2.0794415416798357,7.958456466991247,0.3300661513589042
ID_296884364047297183,15,1,1.0299999490230263,8.680333627738628,2.0794415416798357,8.718067726241598,0.12308622482230014
ID_258688294643267278,0,1,1.0178341211860764,8.445697189711167,2.0794415416798357,8.463300029070902,0.262364264467491
ID_249405275978267278,0,1,1.0,7.2305631534092925,2.0794415416798357,9.72325546914215,0.0
ID_251924267669267278,0,1,1.0060839887223623,8.815815203906352,2.0794415416798357,8.821879862683842,0.262364264467491
ID_247871251716267278,0,1,1.0,8.45531778769815,2.0794415416798357,8.45553053102413,0.262364264467491
ID_270816275151267278,0,1,1.0229674200176109,9.519955154427514,2.0794415416798357,9.72325546914215,0.0
ID_259121268347267278,0,1,1.0,8.9758830607617,2.0794415416798357,8.976009475021396,0.262364264467491
ID_259281304347267278,0,1,1.0291946308724833,8.000014093678072,2.0794415416798357,8.028672508170747,0.262364264467491
ID_308666372724251804,19,1,1.0351291307970008,8.882252884889363,2.0794415416798357,8.917052058324847,0.18227527228305793
ID_244495231421267278,0,1,1.0244751441314044,9.126306376366173,2.0794415416798357,9.150342636958486,0.262364264467491
ID_257116289281267278,0,1,1.01829035945637,8.971321471503682,2.0794415416798357,8.989402719211135,0.262364264467491
ID_239746222071267278,0,1,1.020346988827323,9.306559229716726,2.0794415416798357,9.326729844481743,0.262364264467491
ID_254328232237267278,0,1,1.0060009232189568,8.779557455883728,2.0794415416798357,8.7853356019934,0.262364264467491
ID_252138261052267278,0,1,1.0,9.733232896960311,2.0794415416798357,9.7331538533875,0.262364264467491
ID_263495226130267278,0,1,1.007,6.90875477931522,2.0794415416798357,6.915392706111349,0.262364264467491
ID_259139271007267278,0,1,1.0223519112926758,10.442054794483777,2.0794415416798357,10.464178952269911,0.262364264467491
ID_298159365332297183,15,1,1.0299736277447469,6.96501424332227,2.0794415416798357,6.965030710280832,0.1455812310746788
ID_248895241683267278,0,1,1.0,6.1092475827643655,2.0794415416798357,6.111467339502679,0.262364264467491
ID_265813221354267278,0,1,1.0,7.818027938530729,2.0794415416798357,7.817759626213584,0.26236426446749106
ID_244189265307267278,0,1,1.0243333333333333,9.105090961257085,2.0794415416798357,9.160597671835951,0.0010505590806235488
ID_270449295200267278,0,1,1.0293644408688656,8.917176635955164,2.0794415416798357,8.946070960534795,0.262364264467491
ID_271430274066267278,0,0,1.0364285714285715,8.343077871169383,2.0794415416798357,8.378926796818453,0.262364264467491
ID_239657240714267278,0,1,1.0242889504153032,8.98054977794018,2.0794415416798357,9.72325546914215,0.0
ID_268400256759267278,0,1,1.6010016694490818,6.396929655216146,2.0794415416798357,7.417513666787841,0.0006008211402743435
ID_261930281969267278,0,1,1.0,8.16223106548118,2.0794415416798357,9.72325546914215,0.0
ID_298588365373297182,9,1,1.2500003236321364,10.338520524333456,5.017279836814924,10.56165760319346,0.5108256237659907
ID_247652223646267278,0,1,1.0384615384615385,5.968707559985366,2.0794415416798357,6.010449847019062,0.262364264467491
ID_250696254998267278,0,1,1.030789245446661,8.842026529498812,2.0794415416798357,8.872904573337037,0.0724349507515238
ID_266943214656267278,0,1,1.0244001078457805,9.604879339950793,2.0794415416798357,9.62889718627876,0.262364264467491
ID_258014253499267278,0,1,1.028025368529311,9.364691031806107,2.0794415416798357,9.3923237751916,0.1574211963656393
ID_250255264540267278,0,1,1.0,10.458636234938783,2.0794415416798357,9.72325546914215,0.0
ID_262412224892267278,0,1,1.0,7.81035268372429,2.0794415416798357,7.8110283137749885,0.262364264467491
ID_297742364775296542,15,1,1.0300006959250425,7.36621123981005,2.0794415416798357,7.408742402163463,0.12282105222972826
ID_241475299766267278,0,1,1.0060990485484265,9.011767474596178,2.0794415416798357,9.017685611042436,0.262364264467491
ID_297247364182297183,15,1,1.0300000945599652,8.573318293795957,2.0794415416798357,8.60287403029916,0.2352713510176703
ID_246191227169267278,0,1,1.0,8.536995818712418,2.0794415416798357,8.537191877922927,0.262364264467491
ID_259876301129267278,0,1,1.0061006609049314,8.970686268534983,2.0794415416798357,8.976575106023375,0.07799493567571855
ID_271692280680267278,0,1,1.582,7.313886831633462,2.0794415416798357,7.7724719753102445,0.262364264467491
ID_12897284574267278,0,1,1.0,9.737846105993372,2.0794415416798357,9.737751179392696,0.10606615593056797
ID_296323363918296542,15,1,1.0299977085992995,7.332009428986884,2.0794415416798357,7.380754417207671,0.18232155679395465
ID_259404228813267278,0,1,1.0304060812162432,10.126471091048971,2.0794415416798357,10.156487596405555,0.262364264467491
